node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Sto,Was,Wav,Win
EU-SVK,258.0,1397.0,0.0,1013.0,80.0,0.0,2325.0,1814.0,195.0,0.0,0.0,533.0,0.0,0.0,30.0,0.0
EU-SVN,65.0,1322.0,0.0,490.0,0.0,0.0,1115.0,696.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0
EU-SWE,5236.300001,80.0,0.0,1341.0,0.0,0.0,16234.1000003,9767.0,840.0,0.0,0.0,104.0,0.0,0.0,0.0,5839.9
EU-UKR,50.0,33168.6914097,0.0,2173.3085896000002,0.0,0.0,5886.0,13835.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,514.0
NA-CAN-AB,357.0,6430.0,0.0,3807.0,1449.0,0.0,935.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1479.0
NA-CAN-AR,252.0,1722.0,0.0,790.0,90.0,0.0,1347.0,660.0,5814.5238914,0.0,0.0,0.0,0.0,0.0,20.0,1089.0
NA-CAN-BC,1051.0,0.0,0.0,1226.0,220.0,0.0,15867.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,704.0
NA-CAN-MB,23.0,98.0,0.0,385.0,125.0,0.0,5232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0
NA-CAN-NL,15.0,0.0,0.0,0.0,108.0,0.0,6963.0,0.0,1536.4761092,0.0,0.0,0.0,0.0,0.0,0.0,54.0
NA-CAN-NO,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
NA-CAN-ON,698.0,0.0,0.0,7886.0,1079.16317471,0.0,8985.0,13594.0,0.0,0.0,0.0,2512.0326405,0.0,0.0,0.0,4816.0
NA-CAN-QC,348.0,0.0,0.0,920.0,0.0,0.0,40358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3517.0
NA-CAN-SK,2.0,1530.0,0.0,1502.0,256.0,0.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0
NA-CRI,40.0,0.0,0.0,0.0,0.0,217.05,1940.0,0.0,655.55,0.0,0.0,0.0,0.0,0.0,0.0,268.0
NA-CUB,530.0000001000001,0.0,0.0,662.0433609,0.0,0.0,60.0,0.0,5423.3566394,0.0,0.0,24.0,0.0,0.0,0.0,10.0
NA-DOM,15.0,627.0600271999999,0.0,655.8431105,0.0,0.0,601.9100000000001,0.0,1731.0968621000002,0.0,0.0,30.0,0.0,0.0,0.0,85.0
NA-GTM,881.0,342.32628225999997,0.0,0.0,0.0,54.0,1042.4,0.0,1238.0737177,0.0,0.0,85.0,0.0,6.0,0.0,71.0
NA-HND,157.55,0.0,0.0,0.0,39.0,0.0,630.8299999999999,0.0,1086.4633003,0.0,0.0,390.45,0.0,2.0,0.0,180.0
NA-JAM,30.0,0.0,0.0,0.0,120.0,0.0,30.2,0.0,729.1307371,0.0,0.0,0.0,0.0,0.0,0.0,39.0
NA-MEX,756.6,6051.6000001,0.0,32630.7999994,599.0,904.0,12443.0,1509.0,11525.0,0.0,0.0,173.2,0.0,0.0,0.0,3272.2
NA-NIC,14.2,0.0,0.0,0.0,119.49745547,159.0,122.6,0.0,745.9025446,0.0,0.0,0.0,0.0,116.0,0.0,186.2
NA-PAN,0.0,253.9823009,0.0,338.64306780000004,0.0,0.0,1726.1,0.0,554.9746313,0.0,0.0,49.0,0.0,0.0,0.0,270.0
NA-SLV,202.0,0.0,0.0,0.0,0.0,204.0,469.0,0.0,951.8,0.0,0.0,16.0,0.0,0.0,0.0,0.0
NA-TTO,0.0,0.0,0.0,1808.0,66.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NA-USA-AK,0.0,198.0,0.0,1034.0,392.0,0.0,463.0,0.0,776.0,0.0,0.0,0.0,45.0,12.0,0.0,54.0
NA-USA-AZ,0.0,6773.0,8.0,25525.0,1386.0,748.0,4186.0,4208.0,138.0,0.0,0.0,6218.766808,6.0,146.0,0.0,1070.20300035
NA-USA-CA,113.0,63.0,128.0,35811.0,6829.0,2044.0,13554.0,2324.0,595.0,8.0,27.0,10541.622204,16.0,1112.0,0.0,5432.297028
NA-USA-ER,12.0,13868.0,62.0,49854.0,1148.0,0.0,569.0,5140.0,17.0,45.0,82.0,356.6134082,9.0,211.0,0.0,12937.884219
NA-USA-FR,390.0,10706.0,383.0,40532.0,756.0,0.0,56.0,5020.0,4238.0,21.0,0.0,140.29375736,0.0,1006.0,0.0,0.0
NA-USA-GU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,46.11692549,0.0,0.0,0.0,0.0
NA-USA-HA,0.0,203.0,0.0,0.0,0.0,51.0,26.0,0.0,2067.0,152.0,0.0,92.62675967999999,0.0,97.0,0.0,227.0
NA-USA-ME,270.0,3577.0,0.0,4337.0,690.0,0.0,265.0,1311.0,170.0,21.0,123.0,1.0,0.0,118.0,0.0,410.0
NA-USA-MW,81.0,19966.0,70.0,11467.0,2327.0,0.0,3210.0,5374.0,2497.0,11.0,0.0,2.0,1.0,580.0,0.0,13369.1605179
NA-USA-NE,358.0,1085.0,0.0,16259.0,1203.0,0.0,3484.0,4076.0,5719.0,53.0,0.0,753.4501114,4.0,1381.0,0.0,1023.2551775
NA-USA-NW,475.0,16189.0,16.0,13156.0,1052.0,890.0,35305.0,1200.0,59.0,12.0,68.0,326.961748,6.0,552.0,0.0,9397.3015599
NA-USA-NY,43.0,1736.0,0.0,20858.0,3180.0,0.0,5930.0,5709.0,4077.0,0.0,0.0,143.47248346,20.0,543.0,0.0,1789.00682682
NA-USA-PR,0.0,454.0,0.0,728.0,378.0,0.0,109.0,0.0,4203.0,0.0,0.0,277.52666120000004,0.0,0.0,0.0,124.0
NA-USA-RA,15.0,8705.0,11.0,7447.0,1083.0,0.0,1517.0,0.0,215.0,0.0,0.0,248.2070563,0.0,19.0,0.0,3538.4402117
NA-USA-RE,37.0,10708.0,11.0,31459.0,2572.0,0.0,3357.0,14684.0,5283.0,0.0,67.0,1163.0309504,22.0,1008.0,0.0,993.79496294
NA-USA-RM,6.0,9381.0,0.0,9502.0,1282.0,0.0,2129.0,1281.0,235.0,0.0,0.0,7.0,0.0,382.0,0.0,1557.83828611
NA-USA-RW,179.0,58939.0,95.0,38852.0,2306.0,0.0,1572.0,16441.0,1283.0,0.0,220.0,403.00153539999997,119.0,650.0,0.0,4661.532594939999
NA-USA-SA,737.0,11510.0,129.0,39911.0,1908.0,0.0,1410.0,5520.0,20.0,226.0,0.0,0.0,0.0,185.0,0.0,0.0
NA-USA-SC,403.0,27512.0,0.0,19477.0,289.0,0.0,5500.0,8472.0,79.0,0.0,0.0,92.4695962,0.0,60.0,0.0,29.0
NA-USA-SE,1434.0,16060.0,0.0,39973.0,894.0,0.0,6515.0,5818.0,1056.0,82.0,140.0,174.46003321,1.0,507.0,0.0,0.0
NA-USA-SN,0.0,9760.0,2.0,7774.0,2073.0,0.0,453.0,1269.0,951.0,0.0,0.0,12.0,1.0,17.0,0.0,3827.61032049
NA-USA-SS,566.0,14062.0,21.0,28160.0,899.0,0.0,1227.0,0.0,54.0,0.0,1707.0,89.44803358,0.0,29.0,0.0,9055.320596900001
NA-USA-SV,439.0,19832.0,54.0,27545.0,468.0,0.0,9191.0,15922.0,2316.0,0.0,0.0,1868.9003146,0.0,1462.0,0.0,0.0
NA-USA-SW,2.0,21713.0,0.0,6996.0,1054.0,0.0,804.0,2374.0,870.0,78.0,0.0,9.0,0.0,32.0,0.0,2930.54298839
OC-ATA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
OC-AUS-NT,0.0,0.0,0.0,310.0,388.0,0.0,0.0,0.0,2.0,0.0,0.0,11.24087968,0.0,1.0,0.0,0.0
OC-AUS-QL,472.59451060000004,8822.0,0.0,3420.0,441.0,0.0,660.0,0.0,940.7651054,0.0,0.0,13.28905561,0.0,12.0,0.0,12.0
OC-AUS-SA,10.0,530.0,0.0,2546.0,233.0,0.0,85.0,0.0,443.1045393,0.0,0.0,1641.168433,0.0,16.0,0.0,1380.0
OC-AUS-SW,88.0,11727.0,0.0,3599.0,241.0,0.0,4797.0,0.0,175.02129351000002,0.0,0.0,2555.75195,0.0,59.0,0.0,1104.0
OC-AUS-TA,0.0,0.0,0.0,390.0,115.0,0.0,2080.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,308.0
OC-AUS-VI,55.0,6626.0,0.0,2270.0,135.0,0.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1146.0
OC-AUS-WA,1.0,2394.0,0.0,4101.0,2268.0,0.0,30.0,0.0,720.0531672,0.0,0.0,138.67968159999998,0.0,27.0,0.0,475.0
OC-FJI,69.7,0.0,0.0,0.0,0.0,0.0,209.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
OC-NZL,123.0,660.0,0.0,1387.0000001,104.0,986.0,5339.9999999,0.0,155.0,0.0,0.0,38.0,0.0,0.0,19.0,683.45
OC-PNG,0.0,0.0,0.0,0.0,186.2010382,56.0,275.0,0.0,361.8989618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-ARG,660.0,6498.5376402,0.0,15681.379449299999,1762.0,0.0,10001.0,1764.0,1599.553911,1326.0,0.0,3.0,0.0,0.0,0.0,279.32
SA-BOL,150.0,0.0,0.0,1315.58,383.0,0.0,496.9,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
SA-BRA-CN,392.12369144,1019.698913,0.0,374.2594073,64.0,0.0,11772.0,0.0,908.7458174000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-BRA-CW,3033.2709188,0.0,0.0,2054.5326792,6.0,0.0,9308.0,0.0,703.4620808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-BRA-NE,1368.59251813,667.9581094,0.0,4119.017025,115.0,0.0,10757.0,0.0,4700.729738399999,0.0,0.0,1.0,0.0,20.0,0.0,6635.6274259
SA-BRA-NW,62.0,0.0,0.0,0.0,169.16311983,0.0,982.0,0.0,3496.7206278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-BRA-SE,7456.3239694,323.2552717,0.0,8433.079406500001,525.0,0.0,29402.0,1990.0,4110.167095000001,147.0,0.0,2.0,0.0,48.0,0.0,28.0
SA-BRA-SO,909.1555957200001,3094.589258,0.0,3148.9605864,28.0,0.0,23773.0,0.0,426.9026456,0.0,0.0,3.0,0.0,10.0,0.0,2061.5445454
SA-BRA-WE,4.0,0.0,0.0,639.5075079000001,0.0,0.0,7749.0,0.0,429.4261111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-CHL,466.1,4835.0,0.0,4878.892311,72.0,0.0,6499.0,0.0,3352.175122,0.0,63.0,618.15,0.0,0.0,0.0,909.1800000000001
SA-COL,240.0,1517.9017632,0.0,3151.0579346,0.0,0.0,11500.0000001,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
SA-ECU,140.0,0.0,0.0,1566.5435124,146.0,0.0,3256.0,0.0,1693.2964875,0.0,0.0,30.0,0.0,0.0,0.0,20.0
SA-GUF,2.0,0.0,0.0,0.0,92.0,0.0,114.0,0.0,40.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
SA-GUY,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.7,0.0,0.0,0.0,0.0,0.0,0.0,14.0
SA-PER,180.0,230.67407036999998,0.0,7373.1259296,75.0,0.0,4151.6,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,150.0
SA-PRY,40.0,0.0,0.0,0.0,0.0,0.0,8814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA-URY,425.3,0.0,0.0,570.3422602,54.0,0.0,1538.0,0.0,905.1977398,0.0,0.0,227.0,0.0,0.0,0.0,1384.0
SA-VEN,0.0,0.0,0.0,12577.0,855.0,0.0,15138.0,0.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
