powerplant,Commission Date,Heat Rate,Maintenance Rate,Max Capacity,Max Capacity Factor,Max Capacity Factor Month,Mean Time to Repair,Min Stable Factor,Rating Factor,Start Cost,Units
CHE_Hyd_Olivone17799,01/01/1962,3.6,0,102,0,100,0,10,0,0,1
CHE_Hyd_PecciaSambuco17800,01/01/1955,3.6,0,54,0,100,0,10,0,0,1
CHE_Hyd_Perlen1WTAH17801,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHE_Hyd_Perlen2WTAP17802,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHE_Hyd_Pintrun17803,01/01/1944,3.6,0,6,0,100,0,10,0,0,1
CHE_Hyd_Piottino17804,01/01/1932,3.6,0,73,0,100,0,10,0,0,1
CHE_Hyd_Plons17805,01/01/1948,3.6,0,5,0,100,0,10,0,0,1
CHE_Hyd_PontdelaTine17806,01/01/1913,3.6,0,11,0,100,0,10,0,0,1
CHE_Hyd_PonteBrolla17807,01/01/1904,3.6,0,3,0,100,0,10,0,0,1
CHE_Hyd_Pradella17808,01/01/1970,3.6,0,300,0,100,0,10,0,0,1
CHE_Hyd_Pravizin1Bru17809,01/01/1901,3.6,0,5,0,100,0,10,0,0,1
CHE_Hyd_Realta17810,01/01/1949,3.6,0,26,0,100,0,10,0,0,1
CHE_Hyd_Reckingen17811,01/01/1941,3.6,0,40,0,100,0,10,0,0,1
CHE_Hyd_Reichenau17812,01/01/1962,3.6,0,19,0,100,0,10,0,0,1
CHE_Hyd_Rempen17813,01/01/1926,3.6,0,66,0,100,0,10,0,0,1
CHE_Hyd_Riddes17814,01/01/1956,3.6,0,258,0,100,0,10,0,0,1
CHE_Hyd_Risi17815,01/01/1925,3.6,0,5,0,100,0,10,0,0,1
CHE_Hyd_Ritom17816,01/01/1920,3.6,0,44,0,100,0,10,0,0,1
CHE_Hyd_SafienPlatz17817,01/01/1957,3.6,0,90,0,100,0,10,0,0,1
CHE_Hyd_SahliGlattalp17818,01/01/1970,3.6,0,9,0,100,0,10,0,0,1
CHE_Hyd_SainteAnne17819,01/01/1999,3.6,0,3,0,100,0,10,0,0,1
CHE_Hyd_Sassello17820,01/01/1951,3.6,0,21,0,100,0,10,0,0,1
CHE_Hyd_Schaffhausen17821,01/01/1964,3.6,0,29,0,100,0,10,0,0,1
CHE_Hyd_Schlappin17822,01/01/1928,3.6,0,6,0,100,0,10,0,0,1
CHE_Hyd_Sedrun117823,01/01/1968,3.6,0,150,0,100,0,10,0,0,1
CHE_Hyd_Sella17824,01/01/1991,3.6,0,2,0,100,0,10,0,0,1
CHE_Hyd_Seujet17825,01/01/1994,3.6,0,9,0,100,0,10,0,0,1
CHE_Hyd_Siebnen17826,01/01/1926,3.6,0,52,0,100,0,10,0,0,1
CHE_Hyd_Soazza17827,01/01/1961,3.6,0,83,0,100,0,10,0,0,1
CHE_Hyd_Spiez17828,01/01/1974,3.6,0,19,0,100,0,10,0,0,1
CHE_Hyd_StaldenKWM17829,01/01/1965,3.6,0,185,0,100,0,10,0,0,1
CHE_Hyd_StaldenKloste17830,01/01/1941,3.6,0,1,0,100,0,10,0,0,1
CHE_Hyd_StalvedroAET17831,01/01/1968,3.6,0,14,0,100,0,10,0,0,1
CHE_Hyd_Stampa17832,01/01/1926,3.6,0,5,0,100,0,10,0,0,1
CHE_Hyd_Stechelberg17833,01/01/1905,3.6,0,4,0,100,0,10,0,0,1
CHE_Hyd_Strick17834,01/01/1912,3.6,0,1,0,100,0,10,0,0,1
CHE_Hyd_Sublin117835,01/01/1974,3.6,0,11,0,100,0,10,0,0,1
CHE_Hyd_TeneroCentrale17836,01/01/1972,3.6,0,4,0,100,0,10,0,0,1
CHE_Hyd_Thusis17837,01/01/1968,3.6,0,5,0,100,0,10,0,0,1
CHE_Hyd_Ticinetto17838,01/01/1907,3.6,0,3,0,100,0,10,0,0,1
CHE_Hyd_Tinizong17839,01/01/1954,3.6,0,70,0,100,0,10,0,0,1
CHE_Hyd_Trempel17840,01/01/1925,3.6,0,2,0,100,0,10,0,0,1
CHE_Hyd_Turgi17841,01/01/1902,3.6,0,1,0,100,0,10,0,0,1
CHE_Hyd_Turtmann17842,01/01/1925,3.6,0,24,0,100,0,10,0,0,1
CHE_Hyd_UnteraaLunger17843,01/01/1921,3.6,0,54,0,100,0,10,0,0,1
CHE_Hyd_UnteraaMelcha17844,01/01/2012,3.6,0,12,0,100,0,10,0,0,1
CHE_Hyd_Valeis17845,01/01/1982,3.6,0,1,0,100,0,10,0,0,1
CHE_Hyd_Verbano117846,01/01/1953,3.6,0,119,0,100,0,10,0,0,1
CHE_Hyd_Verbois17847,01/01/1943,3.6,0,103,0,100,0,10,0,0,1
CHE_Hyd_VernayazCFF17848,01/01/1927,3.6,0,92,0,100,0,10,0,0,1
CHE_Hyd_Vissoie17849,01/01/1958,3.6,0,50,0,100,0,10,0,0,1
CHE_Hyd_Wernisberg17850,01/01/1966,3.6,0,20,0,100,0,10,0,0,1
CHE_Hyd_Wettingen17851,01/01/1933,3.6,0,25,0,100,0,10,0,0,1
CHE_Hyd_WettingenDotie17852,01/01/2007,3.6,0,2,0,100,0,10,0,0,1
CHE_Hyd_Windisch17853,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
CHE_Hyd_Wolfenschiessen17854,01/01/1945,3.6,0,7,0,100,0,10,0,0,1
CHE_Hyd_Wynau17855,01/01/1996,3.6,0,12,0,100,0,10,0,0,1
CHE_Hyd_Zermeiggern17856,01/01/1966,3.6,0,74,0,100,0,10,0,0,1
CHE_Hyd_Zervreila17857,01/01/1958,3.6,0,22,0,100,0,10,0,0,1
CHE_Nuc_KernkraftwerkB17760,01/01/1984,3.9,22.9,380,0,0,24,60,0,138220,2
CHE_Nuc_KernkraftwerkG17761,01/01/1979,3.9,22.9,518,0,0,24,60,0,156721,2
CHE_Nuc_KernkraftwerkL17762,01/01/1984,3.9,22.9,415,0,0,24,60,0,142929,3
CHE_Nuc_KernkraftwerkM17763,01/01/1972,3.9,22.9,390,0,0,24,60,0,139566,1
CHE_Oil_Capacity Scaler,01/01/1996,10.049,0,90,0,0,0,50,0,8050.81,1
CHE_Sol_Capacity Scaler,01/01/2014,3.6,0,1394,0,0,0,0,100100,0,1
CHE_Win_Capacity Scaler,01/01/2009,3.6,0,60,0,0,0,0,100100,0,1
CHL_Bio_Arauco4609,01/01/2001,13.5,0,24,0,0,24,30,0,7329,1
CHL_Bio_CMPCPacfico4638,01/01/2001,13.2,0,33,0,0,24,30,0,9547,1
CHL_Bio_CMPCSantaFe4639,01/01/2001,14.2,0,5,0,0,24,30,0,2645,1
CHL_Bio_CMPC_Laja4640,01/01/2001,13.5,0,25,0,0,24,30,0,7575,1
CHL_Bio_Capacity Scaler,01/01/2001,11.6181046,0,82.1,0,0,24,30,0,21651.071,1
CHL_Bio_Celco4652,01/01/2001,14.1,0,8,0,0,24,30,0,3385,1
CHL_Bio_Cholgun4653,01/01/2001,13.9,0,13,0,0,24,30,0,4617,1
CHL_Bio_Coelemu4654,01/01/2001,14.2,0,7,0,0,24,30,0,3163,1
CHL_Bio_EnergaBoB4682,01/01/2001,14.2,0,7,0,0,24,30,0,3187,1
CHL_Bio_EnergaPacf4683,01/01/2001,13.8,0,16,0,0,24,30,0,5258,1
CHL_Bio_Escuadrn4684,01/01/2001,13.9,0,14,0,0,24,30,0,4864,1
CHL_Bio_HBS4688,01/01/2001,14.3,0,2,0,0,24,30,0,1955,1
CHL_Bio_Laja4732,01/01/2001,13.9,0,13,0,0,24,30,0,4519,1
CHL_Bio_Lautaro4733,01/01/2001,13.5,0,26,0,0,24,30,0,7822,1
CHL_Bio_LautaroII4734,01/01/2001,13.6,0,22,0,0,24,30,0,6836,1
CHL_Bio_Licanten4735,01/01/2001,14.2,0,6,0,0,24,30,0,2892,1
CHL_Bio_LomaLosColora4736,01/01/2001,14.4,0,2,0,0,24,30,0,1906,1
CHL_Bio_LomaLosColora4737,01/01/2001,13.7,0,18,0,0,24,30,0,5899,1
CHL_Bio_Masisa4751,01/01/2001,14,0,11,0,0,24,30,0,4124,1
CHL_Bio_NuevaAldeaI4758,01/01/2001,13.9,0,14,0,0,24,30,0,4864,1
CHL_Bio_NuevaAldeaIII4759,01/01/2001,13.1,0,37,0,0,24,30,0,10533,1
CHL_Bio_SantaFe4823,01/01/2001,12.1,0,67,0,0,24,30,0,17978,1
CHL_Bio_SantaMarta4824,01/01/2001,13.9,0,14,0,0,24,30,0,4814,1
CHL_Coa_BOCAMINAIII4613,01/01/1997,10.5,32.6,239,0,0,24,30,0,2664,2
CHL_Coa_CAMPICHE4617,01/01/1997,10.5,32.6,249,0,0,24,30,0,2727,1
CHL_Coa_DIESELIQUIQUE4659,01/01/1997,10.8,32.6,43,0,0,24,30,0,1436,1
CHL_Coa_GUACOLDA4686,01/01/1997,10.5,32.6,253,0,0,24,30,0,2754,3
CHL_Coa_NUEVAVENTANAS4757,01/01/1997,10.5,32.6,249,0,0,24,30,0,2727,1
CHL_Coa_PLANTACURICO4771,01/01/1997,10.9,32.6,2,0,0,24,30,0,1179,1
CHL_Coa_SANTAMARIA4810,01/01/1999,10.6,32.6,171,0,0,24,30,0,2238,2
CHL_Coa_TERMOELECTRICA4832,01/01/1997,10.5,32.6,244,0,0,24,30,0,2696,2
CHL_Coa_TERMOELECTRICA4833,01/01/1997,10.6,32.6,154,0,0,24,30,0,2131,1
CHL_Coa_TERMOELECTRICA4834,01/01/1997,10.6,32.6,159,0,0,24,30,0,2166,2
CHL_Coa_TERMOELECTRICA4835,01/01/1997,10.5,32.6,259,0,0,24,30,0,2791,1
CHL_Coa_TERMOELECTRICA4836,01/01/1997,10.6,32.6,172,0,0,24,30,0,2245,1
CHL_Coa_TERMOELECTRICA4837,01/01/1997,10.5,32.6,250,0,0,24,30,0,2736,4
CHL_Coa_VENTANAS4848,01/01/1997,10.6,32.6,161,0,0,24,30,0,2175,2
CHL_Gas_ATACAMACC1CC4607,01/01/1994,9.6,0,384,0,0,0,40,0,86676,2
CHL_Gas_BIOCRUZ4610,01/01/1994,11.5,0,3,0,0,0,20,0,70,1
CHL_Gas_CANDELARIA4618,01/01/1994,9.1,0,254,0,0,0,40,0,53981,1
CHL_Gas_CORONEL4647,01/01/1994,10.6,0,47,0,0,0,20,0,4098,1
CHL_Gas_Capacity Scaler,01/01/1994,9.587736843,0,390.3784622,0,0,0,40,0,88305.18324,5
CHL_Gas_NEHUENCO4753,01/01/1994,9.2,0,292,0,0,0,40,0,63454,3
CHL_Gas_NEWEN4754,01/01/1994,11.2,0,14,0,0,0,20,0,1127,1
CHL_Gas_SANISIDROI4805,01/01/1994,9.5,0,379,0,0,0,40,0,85444,1
CHL_Gas_SANISIDROII4806,01/01/1994,8.9,0,203,0,0,0,40,0,41224,2
CHL_Gas_TALTAL4828,01/01/1994,9,0,244,0,0,0,40,0,51592,1
CHL_Gas_TAPIHUE4830,01/01/1994,11.4,0,6,0,0,0,20,0,399,1
CHL_Gas_TOMAVAL24840,01/01/1994,11.5,0,2,0,0,0,20,0,40,1
CHL_Hyd_ABANICO4598,01/01/1974,3.6,0,136,0,100,0,10,0,0,1
CHL_Hyd_ALFALFAL4600,01/01/1974,3.6,0,178,0,100,0,10,0,0,1
CHL_Hyd_ALLIPEN4601,01/01/1974,3.6,0,3,0,100,0,10,0,0,1
CHL_Hyd_ANGOSTURA4604,01/01/1974,3.6,0,324,0,100,0,10,0,0,1
CHL_Hyd_ANTUCO4606,01/01/1974,3.6,0,320,0,100,0,10,0,0,1
CHL_Hyd_AUXILIARDELMA4608,01/01/1974,3.6,0,5,0,100,0,10,0,0,1
CHL_Hyd_BLANCO4612,01/01/1974,3.6,0,53,0,100,0,10,0,0,1
CHL_Hyd_BOQUIAMARGO4614,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_CALLAO4615,01/01/1974,3.6,0,3,0,100,0,10,0,0,1
CHL_Hyd_CANUTILLAR4622,01/01/1974,3.6,0,172,0,100,0,10,0,0,1
CHL_Hyd_CAPULLO4623,01/01/1974,3.6,0,12,0,100,0,10,0,0,1
CHL_Hyd_CARENA4625,01/01/1974,3.6,0,10,0,100,0,10,0,0,1
CHL_Hyd_CHACABUQUITO4629,01/01/1974,3.6,0,26,0,100,0,10,0,0,1
CHL_Hyd_CHACAYES4630,01/01/1974,3.6,0,112,0,100,0,10,0,0,1
CHL_Hyd_CHAPIQUINA4632,01/01/1974,3.6,0,10,0,100,0,10,0,0,1
CHL_Hyd_CHIBURGO4633,01/01/1974,3.6,0,19,0,100,0,10,0,0,1
CHL_Hyd_CIPRESES4637,01/01/1974,3.6,0,106,0,100,0,10,0,0,1
CHL_Hyd_COLBUN4641,01/01/1974,3.6,0,237,0,100,0,10,0,0,2
CHL_Hyd_COLLIL4643,01/01/1974,3.6,0,7,0,100,0,10,0,0,1
CHL_Hyd_COYA4648,01/01/1974,3.6,0,12,0,100,0,10,0,0,1
CHL_Hyd_CURILLINQUE4651,01/01/1974,3.6,0,92,0,100,0,10,0,0,1
CHL_Hyd_Capacity Scaler,01/01/1974,3.6,0,88,0,100,0,10,0,0,1
CHL_Hyd_DONGO4663,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
CHL_Hyd_DONWALTERIO4662,01/01/1974,3.6,0,3,0,100,0,10,0,0,1
CHL_Hyd_ELCANELO4666,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
CHL_Hyd_ELDIUTO4667,01/01/1974,3.6,0,3,0,100,0,10,0,0,1
CHL_Hyd_ELLLANO4668,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
CHL_Hyd_ELMANZANO4669,01/01/1974,3.6,0,5,0,100,0,10,0,0,1
CHL_Hyd_ELTORO4672,01/01/1974,3.6,0,225,0,100,0,10,0,0,2
CHL_Hyd_ENSENADARIOBL4675,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_EYZAGUIRRE4681,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
CHL_Hyd_FLORIDA4685,01/01/1974,3.6,0,28,0,100,0,10,0,0,1
CHL_Hyd_GUAYACAN4687,01/01/1974,3.6,0,12,0,100,0,10,0,0,1
CHL_Hyd_HIDROBONITOMC14689,01/01/1974,3.6,0,9,0,100,0,10,0,0,1
CHL_Hyd_HIDROBONITOMC24690,01/01/1974,3.6,0,3,0,100,0,10,0,0,1
CHL_Hyd_ISLA4694,01/01/1974,3.6,0,70,0,100,0,10,0,0,1
CHL_Hyd_JUNCAL4695,01/01/1974,3.6,0,29,0,100,0,10,0,0,1
CHL_Hyd_JUNCALITO4696,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_LAARENA4697,01/01/1974,3.6,0,7,0,100,0,10,0,0,1
CHL_Hyd_LACONFLUENCIA4698,01/01/1974,3.6,0,163,0,100,0,10,0,0,1
CHL_Hyd_LAHIGUERA4699,01/01/1974,3.6,0,155,0,100,0,10,0,0,1
CHL_Hyd_LAJA14702,01/01/1974,3.6,0,34,0,100,0,10,0,0,1
CHL_Hyd_LAPALOMA4700,01/01/1974,3.6,0,5,0,100,0,10,0,0,1
CHL_Hyd_LASFLORES4704,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
CHL_Hyd_LASVERTIENTES4706,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
CHL_Hyd_LICAN4709,01/01/1974,3.6,0,18,0,100,0,10,0,0,1
CHL_Hyd_LIRCAY4710,01/01/1974,3.6,0,19,0,100,0,10,0,0,1
CHL_Hyd_LLEUQUEREO4712,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
CHL_Hyd_LOMAALTA4713,01/01/1974,3.6,0,40,0,100,0,10,0,0,1
CHL_Hyd_LOSBAJOS4715,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
CHL_Hyd_LOSCOLONOS4716,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_LOSCORRALES24718,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_LOSCORRALES4717,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_LOSHIERROS24722,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
CHL_Hyd_LOSHIERROS4721,01/01/1974,3.6,0,25,0,100,0,10,0,0,1
CHL_Hyd_LOSMOLLES4723,01/01/1974,3.6,0,18,0,100,0,10,0,0,1
CHL_Hyd_LOSMORROS4724,01/01/1974,3.6,0,3,0,100,0,10,0,0,1
CHL_Hyd_LOSPADRES4725,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
CHL_Hyd_LOSQUILOS4727,01/01/1974,3.6,0,40,0,100,0,10,0,0,1
CHL_Hyd_MACHICURA4738,01/01/1974,3.6,0,95,0,100,0,10,0,0,1
CHL_Hyd_MAISAN4739,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_MAITENES4740,01/01/1974,3.6,0,31,0,100,0,10,0,0,1
CHL_Hyd_MALLARAUCO4741,01/01/1974,3.6,0,3,0,100,0,10,0,0,1
CHL_Hyd_MAMPIL4742,01/01/1974,3.6,0,55,0,100,0,10,0,0,1
CHL_Hyd_MARIPOSAS4745,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
CHL_Hyd_MUCHI4749,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_NALCAS4752,01/01/1974,3.6,0,7,0,100,0,10,0,0,1
CHL_Hyd_OJOSDEAGUA4760,01/01/1974,3.6,0,9,0,100,0,10,0,0,1
CHL_Hyd_PALMUCHO4762,01/01/1974,3.6,0,32,0,100,0,10,0,0,1
CHL_Hyd_PANGUE4763,01/01/1974,3.6,0,234,0,100,0,10,0,0,2
CHL_Hyd_PEHUENCHE4764,01/01/1974,3.6,0,285,0,100,0,10,0,0,2
CHL_Hyd_PEHUI4765,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_PEUCHEN4767,01/01/1974,3.6,0,85,0,100,0,10,0,0,1
CHL_Hyd_PICHILONCO4768,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_PILMAIQUEN4769,01/01/1974,3.6,0,41,0,100,0,10,0,0,1
CHL_Hyd_PROVIDENCIA4774,01/01/1974,3.6,0,14,0,100,0,10,0,0,1
CHL_Hyd_PUCLARO4775,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
CHL_Hyd_PULLINQUE4776,01/01/1974,3.6,0,51,0,100,0,10,0,0,1
CHL_Hyd_PUNTILLA4781,01/01/1974,3.6,0,22,0,100,0,10,0,0,1
CHL_Hyd_QUELTEHUES4784,01/01/1974,3.6,0,49,0,100,0,10,0,0,1
CHL_Hyd_QUILLAILEO4785,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_QUILLECO4786,01/01/1974,3.6,0,71,0,100,0,10,0,0,1
CHL_Hyd_RALCO4789,01/01/1974,3.6,0,345,0,100,0,10,0,0,2
CHL_Hyd_RAPEL4790,01/01/1974,3.6,0,378,0,100,0,10,0,0,1
CHL_Hyd_RECA4791,01/01/1974,3.6,0,2,0,100,0,10,0,0,1
CHL_Hyd_RENAICO4792,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
CHL_Hyd_RIOHUASCO4794,01/01/1974,3.6,0,5,0,100,0,10,0,0,1
CHL_Hyd_RIOPICOIQUEN4795,01/01/1974,3.6,0,20,0,100,0,10,0,0,1
CHL_Hyd_RIOTRUENO4796,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
CHL_Hyd_ROBLERIA4797,01/01/1974,3.6,0,4,0,100,0,10,0,0,1
CHL_Hyd_RUCATAYO4798,01/01/1974,3.6,0,60,0,100,0,10,0,0,1
CHL_Hyd_RUCUE4799,01/01/1974,3.6,0,178,0,100,0,10,0,0,1
CHL_Hyd_SANANDRES4802,01/01/1974,3.6,0,40,0,100,0,10,0,0,1
CHL_Hyd_SANCLEMENTE4803,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
CHL_Hyd_SANIGNACIO4804,01/01/1974,3.6,0,37,0,100,0,10,0,0,1
CHL_Hyd_SAUCEANDES4811,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_SAUZAL4812,01/01/1974,3.6,0,77,0,100,0,10,0,0,1
CHL_Hyd_SAUZALITO4813,01/01/1974,3.6,0,12,0,100,0,10,0,0,1
CHL_Hyd_TRUFULTRUFUL4844,01/01/1974,3.6,0,1,0,100,0,10,0,0,1
CHL_Hyd_VOLCAN4849,01/01/1974,3.6,0,13,0,100,0,10,0,0,1
CHL_Oil_AGUASBLANCAS4599,01/01/1996,11.5,0,2,0,0,0,50,0,3,1
CHL_Oil_ANGOLLOSSAUC4603,01/01/1996,11.5,0,2,0,0,0,50,0,49,1
CHL_Oil_ANTILHUE4605,01/01/1996,10,0,101,0,0,0,50,0,9085,1
CHL_Oil_BIOMAR4611,01/01/1996,11.5,0,2,0,0,0,50,0,33,1
CHL_Oil_CALLECALLE4616,01/01/1996,11.2,0,13,0,0,0,50,0,1003,1
CHL_Oil_CANETE4621,01/01/1996,11.4,0,4,0,0,0,50,0,180,1
CHL_Oil_CARDONES4624,01/01/1996,9.8,0,152,0,0,0,50,0,13751,1
CHL_Oil_CASABLANCA4626,01/01/1996,11.5,0,3,0,0,0,50,0,42,1
CHL_Oil_CBBCENTRO4627,01/01/1996,11.2,0,14,0,0,0,50,0,1052,1
CHL_Oil_CENIZAS4628,01/01/1996,11.2,0,14,0,0,0,50,0,1086,1
CHL_Oil_CHILOE4634,01/01/1996,11.3,0,9,0,0,0,50,0,637,1
CHL_Oil_CHUFKENTRAIGU4635,01/01/1996,11.5,0,2,0,0,0,50,0,40,1
CHL_Oil_CHUYACA4636,01/01/1996,11.3,0,11,0,0,0,50,0,848,1
CHL_Oil_COLIHUES4642,01/01/1996,11.1,0,21,0,0,0,50,0,1754,1
CHL_Oil_COLMITO4644,01/01/1996,10.4,0,58,0,0,0,50,0,5095,1
CHL_Oil_CONCON4645,01/01/1996,11.5,0,2,0,0,0,50,0,24,1
CHL_Oil_CONSTITUCION4646,01/01/1996,11.3,0,9,0,0,0,50,0,637,1
CHL_Oil_CURACAUTIN4649,01/01/1996,11.5,0,2,0,0,0,50,0,33,1
CHL_Oil_CURAUMA4650,01/01/1996,11.5,0,3,0,0,0,50,0,42,1
CHL_Oil_Capacity Scaler,01/01/1996,10.10484797,0,209.587561,0,0,0,50,0,18996.06152,2
CHL_Oil_DEGAN4655,01/01/1996,10.8,0,36,0,0,0,50,0,3108,1
CHL_Oil_DIEGODEALMAGR4656,01/01/1996,10.6,0,47,0,0,0,50,0,4097,1
CHL_Oil_DIESELARICAGM4657,01/01/1996,11.2,0,14,0,0,0,50,0,1113,1
CHL_Oil_DIESELENAEXC4658,01/01/1996,11.5,0,3,0,0,0,50,0,61,1
CHL_Oil_DIESELTAMAYA4660,01/01/1996,10,0,99,0,0,0,50,0,8875,1
CHL_Oil_DIESELZOFRIZ4661,01/01/1996,11.4,0,6,0,0,0,50,0,368,1
CHL_Oil_EAGON4664,01/01/1996,11.5,0,2,0,0,0,50,0,33,1
CHL_Oil_ELPENON4670,01/01/1996,10.1,0,81,0,0,0,50,0,7212,1
CHL_Oil_ELSALVADOR4671,01/01/1996,11,0,24,0,0,0,50,0,1980,1
CHL_Oil_ELTOTORAL4673,01/01/1996,11.4,0,3,0,0,0,50,0,88,1
CHL_Oil_EMELDA4674,01/01/1996,10.3,0,69,0,0,0,50,0,6101,1
CHL_Oil_ESPERANZA12Y4678,01/01/1996,11,0,22,0,0,0,50,0,1845,1
CHL_Oil_ESTANCILLA4679,01/01/1996,11.4,0,3,0,0,0,50,0,88,1
CHL_Oil_ESTANDARTESZO4680,01/01/1996,11.4,0,6,0,0,0,50,0,399,1
CHL_Oil_HORCONESTG4691,01/01/1996,11,0,24,0,0,0,50,0,2038,1
CHL_Oil_HUASCO4692,01/01/1996,10.4,0,58,0,0,0,50,0,5095,1
CHL_Oil_INACAL4693,01/01/1996,11.4,0,7,0,0,0,50,0,418,1
CHL_Oil_LAGUNAVERDEU4701,01/01/1996,10.3,0,65,0,0,0,50,0,5763,1
CHL_Oil_LASVEGAS4705,01/01/1996,11.5,0,2,0,0,0,50,0,6,1
CHL_Oil_LEBU4708,01/01/1996,11.5,0,2,0,0,0,50,0,33,1
CHL_Oil_LONQUIMAY4714,01/01/1996,11.5,0,1,0,0,0,50,0,77,1
CHL_Oil_LOSESPINOS4720,01/01/1996,9.8,0,124,0,0,0,50,0,11163,1
CHL_Oil_LOSPINOS4726,01/01/1996,9.9,0,103,0,0,0,50,0,9226,1
CHL_Oil_LOSSAUCESII4728,01/01/1996,11.5,0,2,0,0,0,50,0,49,1
CHL_Oil_LOSVIENTOS4729,01/01/1996,9.8,0,131,0,0,0,50,0,11834,1
CHL_Oil_LOUSIANAPACIFI4730,01/01/1996,11.4,0,3,0,0,0,50,0,79,1
CHL_Oil_LOUSIANAPACIFI4731,01/01/1996,11.4,0,3,0,0,0,50,0,106,1
CHL_Oil_MANTOSBLANCOS4743,01/01/1996,10.9,0,28,0,0,0,50,0,2367,1
CHL_Oil_MAULE4746,01/01/1996,11.4,0,6,0,0,0,50,0,363,1
CHL_Oil_MONTEPATRIA4747,01/01/1996,11.3,0,9,0,0,0,50,0,637,1
CHL_Oil_MULTIEXPORTI4750,01/01/1996,11.4,0,3,0,0,0,50,0,88,1
CHL_Oil_NUEVAALDEAII4755,01/01/1996,11.3,0,10,0,0,0,50,0,729,1
CHL_Oil_NUEVARENCA4756,01/01/1996,9.9,0,185,0,0,0,50,0,16741,2
CHL_Oil_OLIVOS4761,01/01/1996,9.9,0,115,0,0,0,50,0,10357,1
CHL_Oil_PLACILLA4770,01/01/1996,11.4,0,3,0,0,0,50,0,88,1
CHL_Oil_PUNITAQUI4777,01/01/1996,11.3,0,9,0,0,0,50,0,637,1
CHL_Oil_PUNTACOLORADA4779,01/01/1996,11.1,0,17,0,0,0,50,0,1334,1
CHL_Oil_QUELLONII4783,01/01/1996,11.4,0,7,0,0,0,50,0,454,1
CHL_Oil_QUINTAY4787,01/01/1996,11.4,0,3,0,0,0,50,0,88,1
CHL_Oil_QUINTERO4788,01/01/1996,10.7,0,255,0,0,0,50,0,23171,1
CHL_Oil_RENCA4793,01/01/1996,10,0,92,0,0,0,50,0,8234,1
CHL_Oil_SALMOFOODI4800,01/01/1996,11.5,0,2,0,0,0,50,0,40,1
CHL_Oil_SALMOFOODII4801,01/01/1996,11.5,0,2,0,0,0,50,0,40,1
CHL_Oil_SANLORENZODE4807,01/01/1996,10.4,0,62,0,0,0,50,0,5506,1
CHL_Oil_SANTALIDIA4809,01/01/1996,9.8,0,138,0,0,0,50,0,12408,1
CHL_Oil_SKRETTING4815,01/01/1996,11.5,0,3,0,0,0,50,0,61,1
CHL_Oil_SKRETTINGOSORN4816,01/01/1996,11.4,0,3,0,0,0,50,0,88,1
CHL_Oil_TENO4831,01/01/1996,10.4,0,59,0,0,0,50,0,5203,1
CHL_Oil_TERMOPACIFICO4838,01/01/1996,10.1,0,86,0,0,0,50,0,7690,1
CHL_Oil_TOMAVAL14839,01/01/1996,11.5,0,1,0,0,0,50,0,95,1
CHL_Oil_TRAPEN4842,01/01/1996,10.1,0,81,0,0,0,50,0,7227,1
CHL_Oil_TRONGOLCURANIL4843,01/01/1996,11.5,0,3,0,0,0,50,0,70,1
CHL_Oil_WATT124850,01/01/1996,11.4,0,3,0,0,0,50,0,88,1
CHL_Oil_YUNGAY4851,01/01/1996,10,0,199,0,0,0,50,0,18036,1
CHL_Pet_PETROPOWER4766,01/01/1990,11,0,63,0,0,0,50,0,5579.635,1
